Id,Sales
12458,147.64296
12459,557.2344
12460,839.4261
12461,183.96753
12462,485.13834
12463,-289.7797
12464,-15.019502
12465,-15.019502
12466,335.51694
12467,335.51694
12468,72.19423
12469,-29.212715
12470,293.55722
12471,-81.10489
12472,-81.10489
12473,702.4898
12474,53.97351
12475,779.2186
12476,514.54913
12477,164.52708
12478,1020.77454
12479,318.3639
12480,-247.28769
12481,-129.65369
12482,218.92435
12483,126.848915
12484,-308.84433
12485,-133.10371
12486,133.35603
12487,64.6427
12488,246.21965
12489,471.4709
12490,-83.36138
12491,-177.2358
12492,1.8826071
12493,32.144882
12494,32.144882
12495,512.12317
12496,472.50183
12497,-152.5737
12498,-93.99624
12499,460.9548
12500,447.7904
12501,249.082
12502,249.082
12503,249.082
12504,331.2844
12505,124.922195
12506,122.735245
12507,-413.22568
12508,816.43976
12509,-3.4256907
12510,-488.62543
12511,-204.36002
12512,561.96796
12513,268.039
12514,353.6098
12515,202.12627
12516,-368.98175
12517,947.1663
12518,-154.42809
12519,922.04144
12520,530.6971
12521,325.41214
12522,119.9153
12523,332.18356
12524,141.90013
12525,64.29251
12526,120.44343
12527,341.83084
12528,106.295334
12529,-36.745144
12530,226.21123
12531,74.21747
12532,477.9813
12533,501.01273
12534,372.16016
12535,304.88638
12536,372.16016
12537,411.51248
12538,321.83167
12539,390.54514
12540,419.32648
12541,306.12674
12542,306.12674
12543,92.00789
12544,663.22095
12545,169.02126
12546,157.0867
12547,213.14925
12548,368.17596
12549,299.46268
12550,435.4316
12551,-113.77736
12552,-109.832954
12553,180.26854
12554,198.09555
12555,-343.25488
12556,633.2939
12557,841.74567
12558,733.32275
12559,-69.69825
12560,134.43286
12561,158.95166
12562,679.9714
12563,565.9621
12564,-76.27642
12565,533.80536
12566,-253.3098
12567,349.11038
12568,796.1093
12569,308.98953
12570,663.631
12571,-271.29083
12572,-12.34107
12573,85.46154
12574,245.51036
12575,-73.16121
12576,1032.3636
12577,548.7368
12578,224.9341
12579,499.45874
12580,-427.0244
12581,-175.92735
12582,78.41984
12583,-519.7918
12584,-447.43695
12585,-476.27448
12586,1155.7839
12587,-14.933621
12588,85.95969
12589,11.512173
12590,263.44638
12591,180.62411
12592,507.1131
12593,-179.01105
12594,372.40848
12595,120.84002
12596,268.47058
12597,231.3591
12598,78.84533
12599,177.23416
12600,138.70694
12601,568.21246
12602,349.92935
12603,271.72073
12604,578.17145
12605,616.1009
12606,492.46347
12607,451.84314
12608,709.90076
12609,660.60986
12610,760.115
12611,645.5874
12612,-579.228
12613,-99.06052
12614,499.70877
12615,-592.4514
12616,298.43747
12617,518.1623
12618,907.23206
12619,940.3311
12620,323.07092
12621,-286.49918
12622,-102.63239
12623,938.28033
12624,-358.78867
12625,708.1532
12626,616.0771
12627,306.3473
12628,-413.22778
12629,-485.03714
12630,-522.79956
12631,3199.8984
12632,37.143013
12633,340.39404
12634,388.97202
12635,-76.38254
12636,121.1938
12637,66.69789
12638,66.69789
12639,268.17587
12640,-84.76394
12641,218.63063
12642,154.53984
12643,-255.6731
12644,-114.18328
12645,259.26193
12646,379.66315
12647,-288.6018
12648,-335.6072
12649,-349.9829
12650,-116.9519
12651,-230.46246
12652,476.6193
12653,710.38776
12654,135.38705
12655,1038.548
12656,615.8893
12657,381.9224
12658,-266.26935
12659,266.79053
12660,-364.26654
12661,243.56651
12662,306.15936
12663,-490.42468
12664,-352.92868
12665,-94.34536
12666,122.73116
12667,-341.89307
12668,304.55392
12669,603.5821
12670,478.22806
12671,643.15717
12672,-356.22937
12673,-144.17131
12674,58.116898
12675,768.5071
12676,-713.8864
12677,80.93529
12678,242.85764
12679,630.981
12680,-462.41745
12681,2134.266
12682,675.37115
12683,-679.53406
12684,361.29477
12685,-514.18695
12686,433.19104
12687,1170.04
12688,1004.4751
12689,-576.61096
12690,-244.2955
12691,9.129513
12692,535.08997
12693,-391.2653
12694,-12.377151
12695,-84.346886
12696,163.19508
12697,151.76788
12698,19.245592
12699,-400.2877
12700,789.16095
12701,-204.5105
12702,583.036
12703,-193.48715
12704,-246.88145
12705,-217.89702
12706,260.7053
12707,102.2113
12708,56.126408
12709,-117.32737
12710,540.3822
12711,418.32294
12712,184.14073
12713,28.25514
12714,481.1382
12715,353.65424
12716,-239.78334
12717,-285.48822
12718,-200.46443
12719,-110.58982
12720,-269.32413
12721,196.63136
12722,217.78186
12723,324.19183
12724,-133.63759
12725,-17.405132
12726,-126.43426
12727,395.7546
12728,99.83443
12729,-349.70856
12730,27.590342
12731,306.5632
12732,-476.12164
12733,82.3947
12734,-978.16907
12735,-305.98587
12736,-398.36456
12737,-76.24931
12738,565.746
12739,225.35588
12740,-90.83206
12741,1078.6989
12742,-334.9544
12743,-280.64935
12744,821.31635
12745,-545.01166
12746,-918.97986
12747,16.98178
12748,297.48444
12749,-34.691845
12750,213.38835
12751,564.4595
12752,-366.78528
12753,667.1449
12754,151.42058
12755,265.46817
12756,-420.18713
12757,-200.35678
12758,-344.1183
12759,263.5547
12760,621.4306
12761,-2.5618474
12762,508.23083
12763,-58.661858
12764,317.36484
12765,604.69525
12766,352.83655
12767,836.673
12768,20.920317
12769,58.863068
12770,-216.74489
12771,99.76147
12772,-67.7548
12773,-4.5402694
12774,-83.17698
12775,320.49222
12776,159.7092
12777,-153.26822
12778,524.20197
12779,-213.26752
12780,414.11813
12781,-11.802609
12782,-287.29333
12783,-183.12067
12784,-46.579056
12785,-24.222176
12786,569.7753
12787,-306.97623
12788,848.14087
12789,12.849652
12790,274.4334
12791,250.43459
12792,176.33379
12793,217.60707
12794,238.4958
12795,418.44873
12796,-261.04495
12797,53.670834
12798,1231.4952
12799,762.1398
12800,-592.93243
12801,-104.67605
12802,-239.8587
12803,496.7572
12804,592.3224
12805,579.2678
12806,-244.51263
12807,-280.69128
12808,551.39197
12809,-214.04443
12810,-745.49945
12811,-263.96417
12812,1306.6554
12813,1557.9004
12814,1493.5474
12815,535.2453
12816,-189.35814
12817,137.47523
12818,255.99333
12819,223.1456
12820,792.6059
12821,1342.297
12822,1093.9043
12823,231.77718
12824,-441.41217
12825,-711.87933
12826,-290.0205
12827,-413.85223
12828,710.79156
12829,382.3522
12830,547.3571
12831,592.56366
12832,-424.6169
12833,-403.85934
12834,120.97008
12835,270.4954
12836,207.71367
12837,1754.6869
12838,-229.89674
12839,3543.4502
12840,622.44727
12841,-164.95065
12842,279.42236
12843,291.38086
12844,-125.51871
12845,389.95795
12846,-105.190834
12847,-355.39203
12848,90.175674
12849,615.0648
12850,-56.678875
12851,282.11078
12852,266.37775
12853,269.03625
12854,174.14317
12855,249.26608
12856,-23.137333
12857,416.86194
12858,558.7339
12859,-28.88336
12860,239.0838
12861,408.66214
12862,-354.7551
12863,128.17628
12864,-46.770924
12865,266.71176
12866,928.4435
12867,-93.44355
12868,387.24612
12869,-239.81306
12870,-270.11942
12871,509.41437
12872,366.1316
12873,497.66135
12874,586.5117
12875,-55.5315
12876,-104.61667
12877,-88.22504
12878,763.72437
12879,506.3758
12880,660.79297
12881,916.18146
12882,-25.442982
12883,968.5243
12884,605.0554
12885,-68.88516
12886,-55.639072
12887,527.8367
12888,1012.9912
12889,543.824
12890,388.59418
12891,-476.59137
12892,100.63264
12893,175.43791
12894,1177.2965
12895,33.79151
12896,-84.22877
12897,-671.15515
12898,-182.46545
12899,358.98505
12900,729.847
12901,88.33687
12902,1195.5734
12903,814.3597
12904,713.29016
12905,323.41504
12906,523.9647
12907,-564.9812
12908,28.713367
12909,-119.67544
12910,-6.4557853
12911,467.1036
12912,260.02817
12913,720.31525
12914,415.972
12915,496.63007
12916,794.22455
12917,270.32486
12918,-878.528
12919,-97.53547
12920,-318.63754
12921,1641.8035
12922,-464.79486
12923,-662.4235
12924,555.9998
12925,-206.31564
12926,262.96143
12927,730.35974
12928,-144.55902
12929,495.51367
12930,42.781982
12931,321.78644
12932,-36.190243
12933,-34.9284
12934,216.47708
12935,46.317467
12936,543.3929
12937,21.488924
12938,18.647535
12939,12.86614
12940,300.07178
12941,363.75137
12942,705.79553
12943,219.1345
12944,804.6723
12945,-86.78371
12946,102.1739
12947,-244.847
12948,433.87506
12949,440.54834
12950,-69.02817
12951,532.17523
12952,133.81488
12953,469.17722
12954,301.41077
12955,39.92655
12956,421.91675
12957,617.2424
12958,319.88553
12959,352.31323
12960,1004.04443
12961,612.03534
12962,279.5352
12963,136.48253
12964,900.6733
12965,223.22357
12966,24.462437
12967,-217.34534
12968,398.7012
12969,293.5125
12970,-82.91699
12971,137.5576
12972,-131.5798
12973,381.30667
12974,-76.05975
12975,-86.41989
12976,-118.57863
12977,46.743755
12978,311.00546
12979,458.74234
12980,15.576871
12981,387.39468
12982,137.18097
12983,-14.329642
12984,410.47525
12985,520.8743
12986,502.5618
12987,380.4938
12988,1285.5878
12989,-261.59225
12990,276.1589
12991,142.6838
12992,-124.74017
12993,981.3356
12994,-11.591593
12995,420.7714
12996,487.41312
12997,80.563126
12998,56.53977
12999,56.53977
13000,-34.03119
13001,41.469723
13002,62.432175
13003,818.39935
13004,990.4498
13005,712.9306
13006,-247.31155
13007,-471.7346
13008,-386.3254
13009,-402.11618
13010,-376.56027
13011,150.70554
13012,845.4204
13013,415.24854
13014,351.70282
13015,821.99115
13016,838.825
13017,-53.221813
13018,420.54428
13019,432.3882
13020,803.7059
13021,579.35016
13022,-406.29916
13023,96.57827
13024,-3.3861406
13025,167.55792
13026,-94.3157
13027,-39.445866
13028,277.80865
13029,-113.583244
13030,1282.6276
13031,-58.83582
13032,77.66627
13033,1286.3684
13034,468.9728
13035,1703.8608
13036,-26.29856
13037,303.20474
13038,213.15535
13039,172.39769
13040,502.94434
13041,-363.47556
13042,780.84827
13043,152.26997
13044,32.36119
13045,-94.01947
13046,-132.77289
13047,-181.21724
13048,397.41467
13049,339.2344
13050,-1763.26
13051,301.94937
13052,746.262
13053,144.85783
13054,1353.8912
13055,644.2073
13056,270.6868
13057,275.50397
13058,443.60684
13059,380.75626
13060,455.97427
13061,775.0707
13062,524.0751
13063,368.91522
13064,-384.42264
13065,-384.42264
13066,240.21019
13067,311.4976
13068,1038.3983
13069,-88.238754
13070,-21.597492
13071,-54.36696
13072,116.47479
13073,19.666739
13074,-167.80591
13075,8.695449
13076,-45.428696
13077,455.15427
13078,602.9881
13079,649.3614
13080,103.10456
13081,239.87906
13082,113.93684
13083,113.93684
13084,313.32227
13085,311.46814
13086,276.88513
13087,276.88513
13088,707.7739
13089,217.64258
13090,370.21677
13091,51.97095
13092,337.6166
13093,-124.09282
13094,-124.6368
13095,239.10579
13096,234.79553
13097,144.62871
13098,416.6593
13099,528.1542
13100,571.3766
13101,97.27362
13102,161.99428
13103,-150.80025
13104,1475.6914
13105,348.19305
13106,-4.5882754
13107,47.560505
13108,508.51437
13109,627.13293
13110,665.132
13111,792.16254
13112,521.92065
13113,294.42654
13114,-49.19823
13115,650.5851
13116,407.21182
13117,498.24362
13118,455.3157
13119,511.7848
13120,77.74612
13121,-279.32013
13122,56.720013
13123,123.9989
13124,1871.3198
13125,830.54755
13126,875.4712
13127,945.7339
13128,854.87427
13129,945.4739
13130,-197.9593
13131,-656.28925
13132,-321.0541
13133,1016.2875
13134,666.25635
13135,864.5606
13136,973.63007
13137,276.53683
13138,620.07684
13139,420.68497
13140,-240.94104
13141,325.28906
13142,266.39557
13143,1122.5446
13144,-402.0306
13145,-404.54495
13146,-22.815321
13147,105.345764
13148,233.49445
13149,5.5356197
13150,-43.335392
13151,731.2007
13152,432.44528
13153,256.84573
13154,263.39258
13155,-88.88888
13156,1018.2
13157,1030.5725
13158,-8.008538
13159,701.39355
13160,488.47092
13161,42.37755
13162,296.83292
13163,60.787743
13164,345.88028
13165,355.4881
13166,-40.380287
13167,35.57199
13168,-339.5111
13169,-190.51443
13170,491.87094
13171,662.9188
13172,662.33875
13173,1190.0524
13174,503.54126
13175,-17.700691
13176,-33.88821
13177,913.91644
13178,-48.202595
13179,58.80874
13180,-3.8402529
13181,62.801163
13182,-472.62692
13183,-295.09225
13184,-213.69933
13185,863.3778
13186,287.1884
13187,287.1884
13188,456.72202
13189,308.30667
13190,269.9255
13191,1458.8748
13192,-368.14563
13193,446.8146
13194,500.3179
13195,207.20374
13196,268.64908
13197,-518.9382
13198,964.52094
13199,592.7526
13200,547.7649
13201,47.98435
13202,77.02637
13203,592.67194
13204,-210.69525
13205,-225.50137
13206,-268.77527
13207,755.8987
13208,237.25085
13209,301.33762
13210,367.9789
13211,169.60637
13212,197.82568
13213,178.83676
13214,370.05533
13215,525.50635
13216,242.57278
13217,318.11115
13218,397.95822
13219,269.15765
13220,140.95056
13221,209.44965
13222,361.05154
13223,359.49033
13224,406.8469
13225,-157.82228
13226,-143.11327
13227,126.84274
13228,989.8046
13229,482.24847
13230,548.8901
13231,465.3003
13232,-143.10706
13233,-143.10706
13234,329.49728
13235,425.9343
13236,154.8449
13237,227.32791
13238,443.93942
13239,180.1525
13240,180.1525
13241,564.5911
13242,489.25305
13243,403.71994
13244,426.16483
13245,426.16483
13246,407.0847
13247,-34.16186
13248,41.442326
13249,161.2998
13250,514.06464
13251,521.4211
13252,79.49412
13253,103.17135
13254,157.89046
13255,62.108166
13256,465.96292
13257,477.64932
13258,161.63977
13259,483.80954
13260,471.31363
13261,675.74677
13262,657.93475
13263,630.17346
13264,24.177427
13265,520.174
13266,-356.6686
13267,927.60004
13268,557.5357
13269,-282.30066
13270,228.65762
13271,-542.88446
13272,-470.8029
13273,466.7676
13274,-9.758044
13275,-76.399315
13276,7.8273454
13277,-4.253464
13278,-4.253464
13279,-67.02296
13280,313.80493
13281,-488.70288
13282,1077.451
13283,770.53186
13284,798.47864
13285,1201.5824
13286,519.26965
13287,-207.19884
13288,708.7919
13289,281.75153
13290,-255.21661
13291,48.456776
13292,48.456776
13293,190.53775
13294,-354.29913
13295,140.56346
13296,1180.7493
13297,-36.07468
13298,38.676018
13299,466.05762
13300,450.50827
13301,-81.21815
13302,94.8065
13303,-468.83795
13304,-171.96019
13305,615.4158
13306,585.8078
13307,344.75537
13308,-48.689617
13309,1213.5817
13310,1191.4153
13311,-286.444
13312,622.0973
13313,1231.5286
13314,201.27698
13315,607.4493
13316,887.5685
13317,232.10973
13318,533.2811
13319,-239.56523
13320,35.19498
13321,35.19498
13322,385.73145
13323,385.73145
13324,120.33673
13325,87.64299
13326,341.69974
13327,-30.890345
13328,-30.890345
13329,750.6323
13330,102.11589
13331,827.36115
13332,562.69165
13333,214.7416
13334,1070.9886
13335,402.42282
13336,-197.07333
13337,-79.439186
13338,267.06693
13339,174.99121
13340,-260.702
13341,-82.889206
13342,181.49832
13343,114.85731
13344,296.4343
13345,521.6856
13346,-35.218945
13347,-127.02122
13348,52.09718
13349,80.287315
13350,80.287315
13351,560.266
13352,629.15405
13353,-120.30945
13354,-45.853985
13355,509.0974
13356,498.0046
13357,297.22427
13358,297.22427
13359,297.22427
13360,379.42697
13361,175.13634
13362,172.94942
13363,-365.08353
13364,864.58215
13365,25.70167
13366,-493.5179
13367,-198.83545
13368,650.1405
13369,399.33902
13370,423.50217
13371,269.94638
13372,-299.0894
13373,1008.70233
13374,-84.53551
13375,989.8618
13376,598.51746
13377,395.30487
13378,189.8075
13379,404.3794
13380,195.04617
13381,108.42785
13382,168.48561
13383,393.02615
13384,159.56253
13385,16.521923
13386,277.40604
13387,127.48454
13388,529.1768
13389,552.20844
13390,423.35516
13391,358.1541
13392,423.35516
13393,462.70804
13394,375.09915
13395,441.7405
13396,470.5218
13397,359.39435
13398,359.39435
13399,212.60573
13400,714.41644
13401,222.28867
13402,210.35411
13403,264.34473
13404,419.37146
13405,352.73004
13406,488.6989
13407,-60.50997
13408,-56.565563
13409,233.53601
13410,249.29091
13411,-289.98776
13412,666.9692
13413,892.94086
13414,797.39185
13415,70.585144
13416,188.27995
13417,210.14688
13418,731.1663
13419,619.22955
13420,-25.081387
13421,585.00073
13422,-251.63809
13423,428.78998
13424,789.42957
13425,343.97986
13426,674.0207
13427,-175.99747
13428,127.76063
13429,179.97452
13430,342.09534
13431,21.351614
13432,1066.3531
13433,594.43414
13434,260.99576
13435,535.52026
13436,-332.52225
13437,-81.42528
13438,170.84999
13439,-435.27325
13440,-364.99017
13441,-391.756
13442,1201.288
13443,32.642303
13444,131.46335
13445,57.01585
13446,308.95016
13447,228.19997
13448,554.68896
13449,-101.37328
13450,446.26025
13451,200.54973
13452,367.33575
13453,311.06897
13454,158.55502
13455,256.9438
13456,216.34456
13457,566.64716
13458,407.3721
13459,331.23553
13460,603.138
13461,638.9954
13462,515.35803
13463,474.73737
13464,753.56433
13465,697.50287
13466,845.76917
13467,698.60443
13468,-472.42755
13469,50.78366
13470,572.4785
13471,-521.1199
13472,312.08017
13473,538.37616
13474,939.24585
13475,956.82404
13476,307.3102
13477,-131.31976
13478,4.8456573
13479,970.9876
13480,-226.34624
13481,782.9319
13482,670.2225
13483,360.4922
13484,-315.76163
13485,-388.8016
13486,-334.87714
13487,3104.6006
13488,86.93607
13489,387.02652
13490,435.6045
13491,-7.879539
13492,176.55106
13493,208.6917
13494,135.2009
13495,323.53314
13496,-29.406645
13497,273.9879
13498,199.3538
13499,-187.17014
13500,-58.82599
13501,316.03186
13502,435.02045
13503,-170.41516
13504,-224.42235
13505,-258.49832
13506,-39.66844
13507,-172.54636
13508,489.94302
13509,729.769
13510,152.86244
13511,955.79767
13512,664.2312
13513,443.41022
13514,-148.7924
13515,315.13248
13516,-302.77878
13517,291.9086
13518,338.35248
13519,-475.9851
13520,-299.41553
13521,-28.316147
13522,171.07336
13523,-280.4053
13524,366.04218
13525,651.9248
13526,539.71625
13527,686.22095
13528,-294.74158
13529,-95.82911
13530,119.60484
13531,816.8493
13532,-626.3736
13533,155.30225
13534,317.22452
13535,643.6804
13536,-368.52585
13537,2030.419
13538,686.6706
13539,-554.52985
13540,408.04
13541,-454.69235
13542,476.2124
13543,1180.6151
13544,983.49945
13545,-486.8094
13546,-117.5846
13547,76.7787
13548,520.2618
13549,-288.0407
13550,55.73548
13551,-29.379883
13552,218.16196
13553,219.88054
13554,87.35832
13555,-345.3204
13556,857.27344
13557,-136.39784
13558,665.461
13559,-126.18731
13560,-179.58177
13561,-160.21385
13562,306.05557
13563,160.70744
13564,114.62239
13565,-49.2148
13566,604.0871
13567,541.2459
13568,252.25362
13569,89.09121
13570,536.10516
13571,421.767
13572,-104.97266
13573,-217.37605
13574,-145.49776
13575,-43.57298
13576,-285.45706
13577,251.59804
13578,255.61884
13579,379.15875
13580,-65.525276
13581,50.707203
13582,-80.22014
13583,459.04465
13584,167.94733
13585,-281.5958
13586,82.55752
13587,379.58298
13588,-408.00894
13589,179.73877
13590,-900.23065
13591,-206.72595
13592,-301.96628
13593,-10.815744
13594,582.448
13595,299.64334
13596,-1.4242965
13597,1118.6624
13598,-190.27634
13599,-165.43127
13600,774.27545
13601,-422.2974
13602,-796.2658
13603,89.49756
13604,348.50998
13605,16.33379
13606,264.4139
13607,595.55774
13608,-328.90497
13609,622.5306
13610,241.85434
13611,342.75638
13612,-329.7535
13613,-109.92329
13614,-253.68488
13615,311.05762
13616,682.0788
13617,58.086506
13618,555.734
13619,1.9862792
13620,378.01294
13621,652.19806
13622,413.48456
13623,884.1758
13624,68.423065
13625,119.51154
13626,-156.09637
13627,147.26428
13628,-7.1063986
13629,42.96261
13630,-22.528547
13631,381.14062
13632,208.48013
13633,-99.46757
13634,571.70514
13635,-147.24533
13636,524.5855
13637,14.981988
13638,-218.76726
13639,-136.0304
13640,-19.073841
13641,52.970066
13642,637.9688
13643,-267.08133
13644,876.23804
13645,58.95961
13646,333.68875
13647,374.6609
13648,235.58926
13649,261.177
13650,226.35887
13651,486.89053
13652,-188.0997
13653,52.95633
13654,1287.9481
13655,809.06714
13656,-532.28394
13657,-44.027462
13658,-192.35597
13659,562.4969
13660,639.82495
13661,626.7704
13662,-95.384766
13663,-206.98718
13664,612.0404
13665,-153.39613
13666,-762.5652
13667,-216.99565
13668,1442.5853
13669,1718.1721
13670,1638.5359
13671,562.636
13672,-194.96005
13673,227.45757
13674,401.71652
13675,303.8975
13676,867.79126
13677,1416.8643
13678,1134.3289
13679,265.68198
13680,-408.25473
13681,-749.4707
13682,-244.50723
13683,-353.8759
13684,866.4765
13685,416.62875
13686,599.0578
13687,639.99567
13688,-346.77094
13689,-335.98566
13690,197.7441
13691,345.5007
13692,269.83868
13693,1986.6578
13694,16.662159
13695,3724.3557
13696,689.03424
13697,-189.36949
13698,309.4958
13699,399.83252
13700,-51.51895
13701,460.11816
13702,-61.48594
13703,-337.58105
13704,184.14905
13705,652.54285
13706,-3.1999738
13707,328.99268
13708,256.89026
13709,322.5149
13710,178.61783
13711,280.065
13712,-48.054142
13713,421.33624
13714,612.2123
13715,-12.577664
13716,314.39737
13717,462.14114
13718,-301.27603
13719,181.65506
13720,-42.296658
13721,320.19052
13722,981.9217
13723,-101.6372
13724,440.72482
13725,-186.33464
13726,-216.64105
13727,514.5684
13728,420.2906
13729,563.9575
13730,565.15875
13731,-51.056896
13732,-51.137756
13733,-36.307076
13734,768.1991
13735,507.53778
13736,665.26746
13737,920.76074
13738,21.109184
13739,972.99896
13740,622.5238
13741,-100.92717
13742,3.9539292
13743,563.6677
13744,1066.4696
13745,548.2985
13746,378.21204
13747,-476.82983
13748,102.35421
13749,183.5043
13750,1262.6653
13751,38.26641
13752,-38.239853
13753,-625.167
13754,-151.1896
13755,355.96912
13756,750.59973
13757,88.55978
13758,1225.0962
13759,830.1287
13760,818.134
13761,393.21344
13762,663.2672
13763,-515.5629
13764,-1.3655478
13765,-66.917175
13766,-2.7019365
13767,538.44165
13768,340.58334
13769,785.5118
13770,462.65747
13771,494.31113
13772,791.9054
13773,309.01788
13774,-831.0365
13775,-98.23069
13776,-314.16306
13777,1646.2771
13778,-411.31592
13779,-608.94476
13780,560.4746
13781,-221.45338
13782,267.43555
13783,734.83435
13784,-104.897156
13785,548.99225
13786,96.260765
13787,355.53644
13788,2.0314877
13789,-3.3039062
13790,328.14078
13791,44.855278
13792,566.0341
13793,18.526583
13794,15.68519
13795,58.90812
13796,304.54645
13797,357.52994
13798,710.2701
13799,229.36417
13800,850.33496
13801,-82.30924
13802,107.67793
13803,-206.66774
13804,440.38364
13805,433.33627
13806,-64.553764
13807,585.65424
13808,184.632
13809,473.6512
13810,354.88965
13811,116.41687
13812,475.39563
13813,621.7168
13814,320.73886
13815,405.7923
13816,950.79706
13817,628.76874
13818,290.72202
13819,207.5693
13820,952.29156
13821,279.89877
13822,26.934034
13823,-191.48242
13824,398.5292
13825,361.92377
13826,-29.438354
13827,212.85826
13828,-127.10562
13829,385.78122
13830,-23.376741
13831,-33.73691
13832,-65.98785
13833,100.22261
13834,315.48
13835,463.2169
13836,20.051428
13837,440.87375
13838,141.6555
13839,55.299194
13840,414.94974
13841,525.3487
13842,507.0363
13843,365.07068
13844,1290.0618
13845,-234.01747
13846,280.63327
13847,196.1625
13848,-71.261185
13849,985.80975
13850,41.887352
13851,474.25046
13852,491.8875
13853,85.03754
13854,110.01875
13855,110.01875
13856,19.447985
13857,45.944344
13858,115.91127
13859,915.8055
13860,1076.1487
13861,781.6337
13862,-197.66472
13863,-459.7195
13864,-423.31442
13865,-372.3447
13866,-346.7889
13867,204.18457
13868,849.8952
13869,431.77216
13870,417.23126
13871,882.03644
13872,843.30005
13873,0.25707185
13874,425.01846
13875,456.1705
13876,876.4921
13877,627.05896
13878,-351.1802
13879,141.7433
13880,38.955765
13881,166.56326
13882,-98.1543
13883,5.719482
13884,294.8819
13885,-47.5057
13886,1364.7605
13887,-7.916661
13888,57.614914
13889,1303.4413
13890,535.9856
13891,1822.1753
13892,56.920227
13893,320.9021
13894,281.1922
13895,238.47481
13896,520.018
13897,-435.2483
13898,800.82434
13899,154.20401
13900,34.295273
13901,-43.0811
13902,-130.83868
13903,-130.27884
13904,404.75635
13905,395.58066
13906,-1789.32
13907,303.88333
13908,748.19635
13909,184.6831
13910,1366.67
13911,646.1414
13912,321.62497
13913,277.438
13914,445.54068
13915,382.69028
13916,457.90805
13917,792.95953
13918,526.0094
13919,419.85355
13920,-382.48828
13921,-382.48828
13922,253.71507
13923,313.43155
13924,1040.3318
13925,-37.300373
13926,-19.663458
13927,-3.4285018
13928,118.40877
13929,70.605225
13930,-165.87164
13931,10.629656
13932,-43.494537
13933,533.01416
13934,680.84796
13935,700.6089
13936,109.046646
13937,245.821
13938,168.88242
13939,168.88242
13940,368.2678
13941,317.40958
13942,331.83087
13943,331.83087
13944,713.71533
13945,272.58832
13946,376.15854
13947,106.916595
13948,392.56223
13949,-69.14735
13950,-118.6946
13951,292.10254
13952,285.3335
13953,199.5746
13954,434.6416
13955,546.9397
13956,589.49084
13957,103.21524
13958,215.15483
13959,-102.54584
13960,1504.904
13961,403.1391
13962,60.99346
13963,64.13785
13964,563.45996
13965,633.0749
13966,671.074
13967,798.1045
13968,576.86633
13969,338.37125
13970,-43.256706
13971,705.5309
13972,462.15762
13973,504.18546
13974,510.26138
13975,517.72675
13976,85.96422
13977,-310.11505
13978,25.924608
13979,150.90929
13980,2022.3004
13981,844.3164
13982,965.4557
13983,986.7148
13984,944.85876
13985,986.45416
13986,-130.11087
13987,-561.3755
13988,-280.07294
13989,1106.274
13990,703.1897
13991,905.54144
13992,1063.6144
13993,364.97623
13994,710.06195
13995,510.67
13996,-150.95552
13997,415.27393
13998,356.3805
13999,1163.5245
14000,-429.7051
14001,-358.39096
14002,23.338518
14003,105.00335
14004,278.45538
14005,1.4923848
14006,1.6255339
14007,727.1574
14008,428.40146
14009,250.62596
14010,270.6513
14011,-35.802956
14012,976.7297
14013,1001.7867
14014,-54.611176
14015,695.9623
14016,464.2383
14017,86.48236
14018,416.9169
14019,179.81013
14020,316.03226
14021,352.1145
14022,-10.235211
14023,25.252674
14024,-305.80475
14025,-156.80801
14026,487.82767
14027,656.2522
14028,655.6721
14029,1186.0088
14030,510.13162
14031,27.260445
14032,11.072923
14033,892.6268
14034,-3.2414894
14035,54.76522
14036,41.120705
14037,58.75762
14038,-427.6664
14039,-250.13147
14040,-168.73863
14041,908.33844
14042,283.14493
14043,283.14493
14044,452.67856
14045,353.26767
14046,314.8865
14047,1454.8318
14048,-323.18478
14049,442.7712
14050,496.27435
14051,252.16489
14052,264.6055
14053,-473.9772
14054,976.6882
14055,671.85345
14056,608.936
14057,102.25103
14058,131.29297
14059,597.93427
14060,-156.42854
14061,-171.23474
14062,-155.78644
14063,761.16156
14064,242.51355
14065,355.60452
14066,373.24155
14067,223.87306
14068,252.09247
14069,233.1035
14070,375.3179
14071,530.76935
14072,247.8356
14073,372.37805
14074,403.22092
14075,274.42035
14076,146.21336
14077,214.71246
14078,366.31424
14079,364.75302
14080,412.1096
14081,-152.56009
14082,-137.85106
14083,197.40988
14084,1044.071
14085,536.5151
14086,554.15247
14087,519.567
14088,-137.84477
14089,-137.84477
14090,334.7593
14091,480.20108
14092,209.11131
14093,232.5903
14094,449.20145
14095,234.41925
14096,234.41925
14097,569.8538
14098,494.51575
14099,446.82687
14100,480.43167
14101,480.43167
14102,461.35165
14103,20.10496
14104,95.709045
14105,215.56685
14106,519.3273
14107,526.6836
14108,133.76108
14109,157.4383
14110,163.1531
14111,116.37518
14112,471.22537
14113,482.91183
14114,215.90688
14115,489.072
14116,476.57608
14117,742.0376
14118,704.3818
14119,704.3818
14120,-49.194416
14121,525.43677
14122,-379.8701
14123,1037.5098
14124,562.63293
14125,-244.06146
14126,233.91962
14127,-488.61758
14128,-426.42245
14129,521.0343
14130,-4.4956927
14131,-22.132713
14132,62.093975
14133,50.013165
14134,50.013165
14135,-12.7563
14136,319.06702
14137,-455.10065
14138,1082.7124
14139,824.7984
14140,803.7411
